1245740878918025216	@USER It is a game changer! Many patients reporting huge improvements within hours of starting Hydroxychloroquine. My husband is an ICU nurse and they are using this protocol on all COVID positive patients. Lots recovering..... including ventilator patients.	UNINFORMATIVE
1245681621023338497	Decide The Action,Delhi Cases Are Rising,Under CM Delhi Watch Tab League COVID Super Spreaders Prospered &amp; Spreads All Over India,Most No of Doctors Getting Infected There,His Only Justification- Abhi Nahin Phail Raha Will Not Stop,He Must Talk Straight &amp; With Facts,Public *	UNINFORMATIVE
1245943391973752833	SMHoaxSlayer: RT SMHoaxSlayer: While Gov, Doctors &amp; Police are trying to Save the Country from #CoronaVirus #COVIDー19 , YOU CAN CONTRIBUTE BY - not going out of your homes and - NOT FORWARDING THE MESSAGES. Your one ‘Forward’ can kill someon… HTTPURL	UNINFORMATIVE
1236126366975660032	Trump aims to keep #Coronavirus at-risk/infected on petri dish ship, yet has 15 military base quarantine ctrs acr US 4 such events. His admin, however, failed to train specialists to manage them, provide protective gear to medicos/staff at them &amp; #COVID19 tests. #RemoveTrumpNow	UNINFORMATIVE
1241191852734283779	I’ve decided to post a #silverlining everyday during the #covid_19 outbreak! Today Katie took the girls for rides in her daddy’s #slingshot and I to see them! 😉 #TRHSilverlining HTTPURL	UNINFORMATIVE
1241207993779154944	The number of cases in Bali is “scientifically odd”! COVID-19: As Jakarta braces for lockdown, Bali reports zero local transmissions HTTPURL	INFORMATIVE
1236102617618513920	#US #Hawaii first confirmed #coronavirus case Individual was on #GrandPrincess cruise in Feb. disembarked in #Mexico, flew to HI. Fell ill in Hawaii. Isolating at home. 90 people in home quarantine. -from Hawaii press conf.	INFORMATIVE
1247684835218423808	Britain could see as many as 66,000 COVID-19 deaths during the first wave of the current pandemic, new research showed Tuesday, making the outbreak there by far the deadliest in Europe HTTPURL	UNINFORMATIVE
1245683794692235265	An #NHS worker from #hackney, a father of seven who “always went beyond the call of duty” just died of #coronavirus Tonight, when you applaud the courageous devoted people of the #NHS at 8pm please shout: TEST TEST TEST! PPE! KEEP KEY WORKERS VIRUS FREE!! HTTPURL	INFORMATIVE
1243153786035568640	The 2020 Olympics torch relay due to start today in Fukushima was cancelled, so the protests planned locally were cancelled, too. The Tokyo protest, though, went ahead, with some precautionary measures against COVID-19. Around 70 people marched in Shinjuku HTTPURL	UNINFORMATIVE
1245874081917997057	good to see #CuomoBrothers Laughing @USER looking out for #LittleBrother @USER who tested #Positive for #coronavirus Tutu-Clad Cuomo Dances Into CNN Host's Coronavirus Fever Dream HTTPURL	INFORMATIVE
1245872382746779648	Governor. Please save vital PPE by shutting down nonessential medical clinics. Vein Clinics do not cover life and death concerns. NJ did it #InThisTogether New York Gov. Cuomo: 'I'm doing everything I can, but people are still dying' from the coronavirus HTTPURL	UNINFORMATIVE
1251656818364841986	"Like the military, members of Congress have to show up for duty — esp at a time of the greatest crisis in post-Cold War history, during which the enemy—coronavirus—has already killed far more Americans than 9/11, the war in Afghanistan, &amp; both wars in Iraq combined"—Gen Petraeus HTTPURL	UNINFORMATIVE
1247095177719808000	Throw back Monday. Our participation at Conference Of Youth 15 #COY15 in Spain November 2020. Many lessons were learnt, we continue pushing the #ClimateAgenda through #youth engagement. The #Climate is changing so are we! #ClimateCrisis #COVID19 HTTPURL	UNINFORMATIVE
1245707571849080834	Facts are stubborn things! This @USER anchor has no idea how to respond to the truth that the #Trump administration completely dropped the ball on #coronavirus #COVID19 testing. US &amp; South Korea has first confirmed case of #COVIDー19 on the same day! US response = devastating!	UNINFORMATIVE
1238318440621867008	In S. Korea, the only country to do really extensive testing, the fatality rate is 0.6%. Currently there have been 40 deaths in the US. Working backwards from there, and assuming the S. Korean # is correct, there should be 6,667 COVID-19 cases in the US. That’s 6x the reported #	INFORMATIVE
1241858517285384195	We have had several requests for information regarding whether Activity staff are considered key workers... We now have confirmation - HTTPURL #coronavirus #livinglife #keyworker HTTPURL	UNINFORMATIVE
1240803011867238400	Bringing COVID-19 back home. We have already imported more cases from Britain, and the USA, than we did from China in the first phase. HTTPURL	UNINFORMATIVE
1236162904874864640	21 people test positive for coronavirus on California cruise ship, out of 46 tested so far. Trump, “ I can live either way with it.” When asked about allowing the passengers to be quarantined safely n US soil. HTTPURL	INFORMATIVE
1246278797936095232	#COVID19au Australia’s pop’n : 25,429,000 Covid19 tests : 100,000 Testing coverage: 1 in 254 ppl What happens with the other 253 ppl? 99.6% of our population has NOT been tested We really have no idea of true infection levels, especially when many are asymptomatic	INFORMATIVE
1240030836185010177	Of data available from over 50K tests done in the US, about 90% are negative. The COVID Tracking Project HTTPURL	INFORMATIVE
1236509559331700743	If you managed to contact the ghost of Louis Pasteur to ask how to protect yourself from COVID-19, you could catch it, get sick, and recover in the amount of time you'd have to spend teaching a screaming undead Frenchman what RNA is	UNINFORMATIVE
1246028938436136961	The Nonthaburi Provincial Public Health Office has announced that passengers of two Thai Airways (#TG) flights from London to Bangkok may be at risk because three people who took these flights were found to be infected with #Covid19.	INFORMATIVE
1241796902766723073	@USER We have 3 options! 1. STOP Corona asap 2. SLOW infections 3. LET IT SPREAD, shelter risk groups Only option 2 kills the economy! Option 3 is saver for risk groups as number of healed rises fast. Option 1 needs restrictions until vaccine is available. #Covid_19	UNINFORMATIVE
1241574332196782083	With 1st #covid19 case at #Mammoth Hospital, grateful the patient is reported to be in "good condition." To protect our healthcare workers and community all #Mono Co. residents are asked to follow @USER guidelines. Before going to the ER always call first: 760-924-4076.	INFORMATIVE
1245812936393797642	Pentagon sends 540 troops to ‘seal off’ Mexico border from migrants with coronavirus HTTPURL The Defense Department is deploying an additional 540 troops to the U.S. border w/Mexico to keep migrants potentially infected w/ the coronavirus from entering the country	UNINFORMATIVE
1242950662478061572	Day 55: UK coronavirus #COVID19 update: 'As of 9am on 25 March 2020, 97,019 people have been tested, 87,490 were confirmed negative, 9,529 were confirmed positive. 463 patients in the UK who tested positive for coronavirus (COVID-19) have died.'. ⬆️ Source UK Gov Graph (JP) ⬇️ HTTPURL	INFORMATIVE
1236129535843692549	Update: At least 2 people attending the #AIPAC meeting in Washington were confirmed to have contracted the #coronavirus. About 18,000 people attended the high-profile meeting, including Vice President Mike Pence, Secretary of State Mike Pompeo &amp; two-thirds of members of congress. HTTPURL	INFORMATIVE
1238494789437239296	Fongod Edwin: “We will know if Covid-19 has affected our markets from the 2nd quarter onwards”: Despite the spread of the coronavirus abroad and the confirmation of two cases in Cameroon, the pandemic has not had any real impact on the Cameroonian market… HTTPURL HTTPURL	INFORMATIVE
1248956563504627712	@USER Millenials are not staying home. 2 of my neighbors continuously have people to their homes They go to work sick with covid, and are spreading this crap So far in my county Publix Walmart Starbucks all had positive employees working wtf	UNINFORMATIVE
1245764177999712258	After the UK received all those thousands of test kits from China, that were already infected with COVID19----I don't think we should be getting face masks from China, either!!!!!	UNINFORMATIVE
1250890202245148672	A JBS plant's COVID19 outbreak led to employee, Saul Sanchez contracting the virus. Wed, 4/15, he was laid to rest - the first to die following the outbreak. His daughter joins us along with our employment attorney experts answer your important questions. HTTPURL HTTPURL	INFORMATIVE
1241404115025932288	#Coronavirus: Pune woman may be first case of community transmission in India. This is not good news for India. The government needs to test more and do it now. HTTPURL HTTPURL	INFORMATIVE
1247139691528404993	#COVID19 #CoronavirusPandemic- Kristian Anderson: "#SARSCoV2 seems to have an receptor-binding domain (RBD) that binds with high affinity to angiotensin-converting enzyme 2 (ACE2) from #humans, #ferrets, #cats and other species with high receptor homology" HTTPURL	UNINFORMATIVE
1236079212026568706	#DMV!!! The State Of Maryland Is Ready! Three people tested positive for COVID-19 after taking an Egyptian cruise down the Nile. One was in contact with 70-100 people at the Village at Rockville Feb. 29. HTTPURL	INFORMATIVE
1251974175885086720	Barbara Malmet and 4 others liked NowThis @USER 'There's no pandemic...Media's the cancer' — People across the U.S., many of whom are vocal Trump supporters, are protesting stay-at-home orders. COVID-19 has killed more than 37,000 people in America within the last 7 weeks	INFORMATIVE
1245835815676043271	@USER @USER Oh Please! Spread #COVID19 amongst all the #republicans that you know! Disobey the order! 1st things 1st. It’ll only kill 1/2 of you. And hey, we only need about that to take the vote and turn Texas blue. Thank you for your Cooperation! #Democrats	UNINFORMATIVE
1236328067133390848	@USER @USER @USER @USER @USER 0.05-0.1% = seasonal flu CFR 2-3.4% = COVID CFR 2/0.1= 20 3.4/0.05 = 68 This is 20-68x more deadly than seasonal flu assuming the COV CFR remains stable w/ in the suspected range of 2-3.4% CFR.	UNINFORMATIVE
1246767635154366464	4 more cases of COVID-19 diagnosed in Tasmania bringing the state’s total to 86. 1 associated with Ruby Princess cruise ship, 1 contact of another case, 2 in North-West. 3 female, 1 male. Ages: 1 x40s, 1 x60s &amp; 2 x70s. No further information is available yet #Covid19Tas	INFORMATIVE
1236150470982463489	There we go.. a confirmed #COVIDー19 case in #Connecticut. I would have thought #Stamford would have been the first place where it was detected but looks like #Danbury gets the honors. We're all doomed.	INFORMATIVE
1251048672034320389	This trend #TamilsAreNotHindu comes after 90% of COVID cases in TN are Tablighi Jamaat. TN would have restarted on 20th April without any COVID cases but one event caused Tamil Nadu.	UNINFORMATIVE
1245552650571014149	The Makati Medical Center (MMC) brings good news that it has discharged 29 of its COVID-19 patients after they recovered from the disease. All patients were discharged after testing negative for the new coronavirus twice, according to MMC Medical Director Dr. Saturnino Javier. HTTPURL	INFORMATIVE
